age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
60,0,9,0,3,1,4,1,10520,0,40,38,1
48,3,9,2,2,0,4,1,0,0,40,38,0
17,3,7,4,5,3,0,1,0,0,20,38,0
25,3,10,2,13,0,4,1,0,0,35,38,0
57,0,13,4,0,1,4,1,0,2258,40,38,0
21,3,10,4,0,1,4,1,0,0,45,38,0
44,3,13,2,9,0,4,1,0,0,60,38,0
50,1,9,6,13,4,4,0,0,0,40,38,0
42,3,10,2,3,0,4,1,7298,0,52,38,1
74,3,9,2,9,0,4,1,6767,0,6,38,0
46,3,10,0,0,4,4,0,0,0,40,38,0
34,3,9,2,7,0,4,1,0,0,40,38,1
39,3,9,0,3,4,4,0,0,0,45,38,0
31,3,13,2,7,0,4,1,0,0,40,40,0
21,3,9,4,4,1,4,1,0,0,53,38,0
33,3,9,4,0,1,4,0,0,0,41,38,0
28,3,9,4,4,4,4,0,0,0,35,38,0
20,3,9,4,9,2,4,0,0,0,35,38,0
62,3,9,2,11,5,4,0,0,0,16,38,0
29,3,13,2,11,0,4,1,0,0,40,38,1
47,3,9,2,6,0,4,1,0,0,40,38,0
31,3,9,2,13,0,4,1,0,0,60,38,1
21,3,9,4,2,2,4,1,0,0,40,38,0
45,3,9,2,6,0,4,1,0,0,40,38,0
65,3,9,2,11,0,4,1,9386,0,10,38,1
26,3,10,4,0,3,4,1,0,0,20,38,0
45,3,14,2,3,0,4,1,7298,0,50,38,1
58,3,10,2,12,0,4,1,0,0,36,38,0
19,3,7,0,11,4,4,0,0,0,20,38,0
65,3,13,0,9,1,4,1,6723,0,40,38,0
51,3,10,0,0,4,4,0,0,0,40,38,0
63,3,5,5,9,1,2,1,0,0,40,38,0
20,3,10,4,7,1,4,0,0,0,32,38,0
36,3,10,2,2,0,4,1,0,0,45,38,0
42,3,9,2,9,5,4,0,0,0,40,38,0
52,0,12,2,7,0,4,1,7298,0,40,38,1
41,3,10,4,2,1,4,1,0,1408,40,38,0
25,3,9,2,13,0,4,1,0,0,40,38,0
46,3,13,0,0,1,4,1,0,0,40,31,0
24,3,9,4,2,1,2,1,0,0,40,38,0
48,3,9,0,0,1,4,0,0,0,30,38,0
46,0,13,2,12,0,4,1,3103,0,40,38,1
40,3,10,0,3,1,4,0,0,0,40,38,0
63,0,9,6,3,1,4,0,0,0,40,38,0
26,3,9,4,3,3,4,0,0,0,40,38,0
60,0,10,0,9,1,0,0,0,0,40,38,0
42,5,16,4,9,1,4,1,0,0,7,38,0
57,1,10,6,0,4,4,0,0,0,40,25,0
46,0,10,0,13,1,4,1,0,0,40,38,0
58,1,12,6,0,1,2,0,0,0,40,38,0
24,5,13,4,11,1,4,1,0,0,40,38,0
31,3,9,4,0,1,4,0,0,0,40,38,0
18,3,10,4,9,3,4,0,0,0,40,38,0
34,3,13,4,9,3,4,0,0,0,15,38,0
31,3,14,4,9,1,4,1,0,0,30,38,0
23,3,13,4,9,3,4,0,0,0,40,38,0
34,3,9,0,2,1,4,1,3325,0,35,38,0
40,3,13,2,9,0,4,1,0,0,46,38,1
63,4,10,2,3,0,4,1,0,0,45,38,1
40,5,15,2,9,0,4,1,0,0,40,38,0
40,5,9,2,2,0,4,1,3411,0,40,38,0
26,3,13,4,3,1,1,1,0,0,35,34,0
29,5,13,2,11,0,4,1,0,0,70,38,1
24,3,9,4,0,3,4,1,0,0,40,38,0
50,5,6,0,11,1,4,0,0,0,50,38,0
36,3,14,2,3,0,4,1,15024,0,50,38,1
35,3,13,2,2,0,1,1,0,0,40,29,1
55,0,13,2,9,0,4,1,0,0,40,38,1
22,3,9,2,7,0,4,1,0,0,20,38,0
27,3,3,2,5,0,4,1,0,0,45,25,0
40,3,9,0,13,1,4,1,0,0,40,38,0
46,3,10,2,2,0,4,1,3103,0,60,38,1
35,0,10,0,0,1,4,0,0,0,50,38,0
58,5,9,2,2,0,4,1,0,0,20,38,0
23,3,13,4,11,3,4,0,0,0,60,38,0
42,1,13,5,9,4,4,1,0,0,40,38,0
38,3,13,3,13,1,3,1,0,0,84,18,0
56,5,9,2,7,0,4,1,0,1887,50,1,1
24,3,9,2,6,0,4,1,0,0,40,38,0
32,3,10,2,3,0,4,1,3464,0,40,38,0
22,3,13,4,3,1,4,0,0,0,30,38,0
42,3,11,2,7,0,4,1,0,0,45,38,0
37,3,13,2,9,0,4,1,0,0,40,38,0
32,3,10,4,7,3,4,1,0,0,35,38,0
29,3,9,4,9,1,4,1,0,0,40,38,0
19,3,9,4,0,3,4,1,0,2001,40,38,0
32,5,7,5,5,4,4,0,0,0,40,26,0
31,1,12,4,12,1,4,1,0,0,20,38,0
57,3,9,2,2,0,4,1,0,0,50,38,1
47,3,9,2,2,0,4,1,0,0,40,38,0
26,3,9,4,11,1,2,1,0,0,40,38,0
35,3,13,2,3,0,4,1,0,0,40,38,1
26,0,14,4,9,1,4,1,0,0,40,38,0
52,3,10,3,0,1,4,0,14084,0,16,38,1
33,3,6,4,5,1,4,1,0,0,40,38,0
31,3,9,4,4,4,4,1,0,0,45,38,0
28,1,9,2,10,0,4,1,0,0,40,38,1
70,1,9,6,0,1,4,0,0,0,12,38,0
45,4,9,0,3,1,4,0,0,0,40,38,0
42,1,10,2,2,0,2,1,0,0,40,38,0
33,3,11,0,11,1,4,1,0,0,40,38,0
28,3,9,4,3,1,4,0,0,0,45,38,0
60,3,2,2,2,0,4,1,0,0,40,25,1
56,5,10,2,2,0,4,1,0,0,50,38,1
53,3,9,0,6,1,4,0,0,0,40,38,0
52,0,10,0,0,1,4,1,0,0,40,38,0
23,3,9,4,0,3,4,0,0,0,40,38,0
69,3,9,2,9,0,4,1,0,0,24,38,0
39,3,13,0,9,1,4,1,0,0,40,38,0
35,3,9,4,2,1,4,1,0,0,70,38,0
21,3,10,4,0,3,4,0,0,0,40,38,0
68,3,10,2,9,0,4,1,0,0,20,38,0
26,3,9,4,5,3,2,1,0,0,28,38,0
46,0,13,2,3,0,4,1,7688,0,40,38,1
29,3,13,4,11,1,4,1,0,0,50,38,0
59,3,10,0,9,1,4,0,0,0,48,38,0
45,3,2,2,7,5,4,0,0,0,25,7,0
65,5,9,2,11,0,4,1,0,0,55,38,0
46,3,12,0,9,4,4,0,0,0,40,38,0
65,3,9,4,6,1,4,1,0,0,10,38,0
18,3,9,4,11,3,4,0,0,0,20,38,0
48,5,11,2,3,5,4,0,0,0,25,38,1
57,0,13,2,9,0,2,1,0,0,40,38,1
63,3,15,2,9,0,4,1,0,0,30,38,1
22,3,9,4,7,3,2,1,0,0,80,38,0
61,3,10,2,2,0,4,1,0,0,40,38,0
25,3,10,0,7,1,4,1,0,0,30,38,0
36,3,10,5,3,1,4,1,0,0,60,38,1
50,3,9,5,2,1,2,1,0,0,40,38,0
54,5,13,2,3,0,4,1,0,0,40,38,1
50,3,10,2,13,0,4,1,0,0,40,38,1
32,3,9,4,6,1,4,1,0,0,40,38,0
38,4,15,2,9,0,1,1,0,0,40,38,1
36,3,15,4,3,1,4,1,27828,0,50,38,1
29,3,9,4,3,4,2,0,0,0,40,38,0
34,3,13,2,9,0,4,1,0,0,60,38,1
22,3,9,0,11,3,4,1,0,0,40,38,0
62,3,9,2,4,0,4,1,6418,0,40,38,1
37,4,12,2,11,0,4,1,0,0,68,38,0
56,0,9,2,13,0,0,1,0,0,40,38,0
37,3,9,2,4,0,4,1,0,0,40,38,0
35,5,13,0,3,1,4,1,0,0,25,38,0
20,3,8,4,0,3,4,0,0,0,40,25,0
47,3,9,0,3,1,0,0,3325,0,45,38,0
25,3,13,4,9,1,4,0,0,0,30,38,0
69,3,5,2,9,0,4,1,0,0,20,38,0
39,3,10,0,11,1,4,0,0,0,38,38,0
23,3,10,4,5,3,4,1,0,0,10,38,0
31,3,5,0,0,1,4,0,0,0,40,38,0
30,3,10,2,9,0,4,1,7688,0,40,38,1
70,3,9,2,3,0,4,1,0,0,30,38,0
44,3,13,2,13,0,4,1,15024,0,55,38,1
17,3,7,4,0,3,4,0,0,0,20,38,0
62,3,10,4,0,1,4,0,0,0,40,38,0
61,4,9,2,3,0,4,1,0,0,20,38,1
48,3,9,2,5,5,4,0,0,0,16,38,1
62,3,6,0,9,4,4,0,0,0,40,38,0
38,3,14,2,3,0,4,1,0,0,65,38,1
21,6,10,4,12,3,4,0,0,0,20,38,0
72,3,9,2,11,0,4,1,0,0,12,38,0
22,3,10,4,9,3,1,0,0,0,4,34,0
40,4,12,2,2,0,4,1,0,2377,50,38,0
42,5,10,2,5,0,4,1,0,0,56,38,1
25,3,10,4,3,3,1,1,0,0,40,2,0
32,5,10,2,2,0,4,1,0,0,55,38,1
53,3,13,2,3,0,4,1,0,0,50,38,1
42,3,9,2,2,0,4,1,0,0,40,38,0
18,3,8,4,5,3,4,1,0,0,6,38,0
28,5,9,0,4,1,4,1,0,0,40,38,0
30,3,9,2,6,0,4,1,0,0,40,38,0
53,3,13,2,3,0,4,1,0,0,40,38,1
18,3,7,4,7,3,4,0,0,0,19,38,0
55,3,9,2,2,0,4,1,0,0,50,38,1
44,5,13,0,3,1,4,1,0,0,60,38,0
54,5,10,0,4,4,4,0,10520,0,30,38,1
49,3,8,0,9,2,2,1,0,0,40,38,0
25,3,11,2,9,5,4,0,0,1887,40,38,1
60,6,15,2,9,0,4,1,0,0,40,38,1
53,4,14,2,3,0,4,1,0,0,40,38,1
21,3,9,4,7,3,2,0,0,0,30,38,0
43,3,10,2,11,0,4,1,7688,0,40,38,1
28,1,9,5,13,3,4,0,0,0,25,38,0
55,3,10,2,11,0,4,1,0,0,56,38,0
33,3,12,4,11,1,3,1,0,0,36,38,0
43,3,10,4,5,1,4,1,0,0,40,38,0
31,6,10,4,2,1,4,1,0,0,40,38,0
28,3,7,2,13,0,4,1,0,0,50,38,0
33,3,9,2,13,0,4,1,0,0,40,38,0
28,6,10,2,0,0,1,1,0,0,20,38,0
43,6,9,2,2,0,4,1,0,0,40,38,0
29,4,12,4,9,2,2,0,0,0,40,38,0
47,1,10,3,2,2,4,1,0,0,45,38,0
30,3,13,4,0,1,4,1,0,0,50,38,0
36,3,10,2,3,0,4,1,0,0,40,38,0
58,5,5,5,2,1,4,1,0,0,40,38,0
45,1,14,4,9,1,4,0,0,0,40,38,0
25,3,10,2,11,0,4,1,0,0,44,38,1
40,3,5,2,5,0,4,1,0,0,40,38,0
24,3,9,4,6,3,4,0,0,0,25,38,0
52,3,4,4,6,1,2,0,0,0,40,38,0
27,1,14,4,9,1,4,0,0,0,40,38,0
34,3,6,2,5,0,4,1,0,0,40,31,0
32,3,10,0,11,1,4,1,0,0,50,38,0
42,0,14,0,0,1,4,1,0,2001,60,38,0
64,3,7,2,9,0,4,1,0,0,30,38,0
58,5,13,0,7,1,4,0,0,0,20,38,0
53,3,7,2,6,0,4,1,0,0,40,38,0
32,3,6,0,2,4,4,1,0,0,40,38,0
47,3,13,4,0,1,4,1,0,0,60,38,0
59,1,9,2,13,0,4,1,0,0,45,38,0
40,3,9,2,7,0,4,1,0,0,40,38,0
25,3,10,4,9,3,4,1,0,0,40,38,0
31,3,10,2,2,0,4,1,0,0,40,38,0
40,3,9,2,13,0,4,1,0,0,60,38,1
43,3,9,2,5,0,4,1,3908,0,40,38,0
35,3,9,0,5,4,2,0,0,0,36,38,0
